Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4229807,-3.6967253,86956833,Alquiler de Piso en calle Pelayo,Profesional   olimpia,"""disponible a partir de 10/octubre/2019. por favor, horario atención al público: 10,00 a 18,00 h, lunes a viernes no festivos. contratación directa con la propiedad: sin comisión agencia. no se admiten animales.precio para contrato de duración no inferior a 1 año, incluye ibi y gastos de comunidad; no incluidos consumos de agua y electricidad, ni internet, ni parking. 2 meses de fianza si se acredita solvencia.estudio interior, planta baja. amueblado, menaje ordinario completo. privilegiado por ubicación y proximidad respecto de puntos y recorridos del mayor interés turístico, histórico, cultural y monumental. desde c/ pelayo se entra al portal: este conduce a un patio interior que da acceso, indistintamente, a escaleras del edificio y a dos viviendas en planta baja una de las cuales es nuestro estudio, aislado y tranquilo por su disposición e independencia respecto de la calle. el apartamento consiste en un salón-dormitorio que distribuye, alternativamente, hacia la cocina inependiente o hacia el baño, ambos dispuestos en extremos diagonalmente opuestos de la vivienda. alojamiento perfecto para expatriados, ejecutivos, estudiantes, turistas, … y en general, para gente, individual o por parejas, que busque las prestaciones, entretenimientos y ambientes del centro de madrid. gran oferta de ocio. infinidad y diversidad de pequeños comercios, grandes almacenes, mercados y supermercados, cafeterías y restaurantes, cines, bares de copas, hoteles, colegios, guarderías, gimnasios, centros residenciales 3ª edad, iglesias, etc. cerca: plazas de san bernardo, bilbao, alonso martínez y colón; un poco más allá, callejeando, las emblemáticas plazas del dos de mayo, sol, mayor, opera, oriente, cibeles, neptuno, españa, atocha o moncloa. no muy lejos, bien comunicadas, universidades: complutense, politécnica, saint louis, ceu san pablo) y pontificia de comillas (icai, icade). esplendida oferta de transporte público: suburbano (estaciones de chueca, tribunal, alonso martínez, gran vía) y autobús.""",FALSE,911 368 993,2019/9/21,piso,850,24.29,"Calle Pelayo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,35,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,,TRUE,FALSE,FALSE,Calle Pelayo, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4223382,-3.7018479,86966139,Alquiler de Piso en Chueca-Justicia,Profesional   Vila&Canals,"""Vila & Canals, calle Alcalá 59, 1ºDrch. 28014. MADRID. info@vilacanals. com. Vila & Canals les presenta este increíble, acogedor, moderno y céntrico apartamento. Cuenta con una ubicación inmejorable, a escasos metros de la calle Fuencarral. Ubicado en la tercera planta de un edificio moderno. sus 60 metros cuadrados construidos, están distribuidos en un maravilloso salón comedor con cocina americana, con un ventanal de grandes dimensiones con vistas a exterior, lo que le proporciona mucha luminosidad a esa zona. Dormitorio principal con sus armarios empotrados y un cuarto de baño completo que también da servicio a los invitados. Calefacción eléctrica por radiadores y aire acondicionado Frío / Calor. Portero físico. Conectado con el resto de la ciudad por estaciones d eMetro como Chueca o Tribunal, y diversas lineas de autobús. Rodeo de maravillosos comercios, muy cerca de la Gran Vía, y rodeado de diversos supermercados, bares y restaurantes, así como farmacias y mercados de barrio, lo que facilita y agrada la vida sin salir del barrio. TODOS LOS GASTOS INCLUIDOS ( electricidad, calefacción, agua y wifi ). Vila & Canals, calle Alcalá 59, 1ºDrch. 28014. MADRID. info@vilacanals. com. DISPONIBLE A PARTIR DEL 01 DE SEPTIEMBRE[IW].""",FALSE,912 781 248,2019/9/26,piso,1600,26.67,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,no indicado,,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4203991,-3.7001433,86970360,"Alquiler de Piso en calle de la Reina, 11",seguramanuela,"""Reformado y muy luminoso. Ubicado en centro de Madrid en pleno Barrio de Chueca cerca de la Gran Vía, Calle Hortaleza, Calle Génova y el Paseo de Recoletos en zona tranquila a dos minutos del metro de Chueca. Edificio de calidad en piedra típico de la Gran Vía de años 30. Distribuido en dos dormitorios dobles, salón con balcón a la calle reina, dos baños, cocina con todos los electrodomésticos. Ideal para los amantes de Madrid.""",FALSE,620 715 577,2019/9/16,piso,1650,20.12,"Calle de la Reina, 11, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,82,2,2,,TRUE,,,TRUE,FALSE,TRUE,,en trámite,4,TRUE,FALSE,TRUE,"Calle de la Reina, 11", Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,TRUE,,,
40.4237944,-3.6985779,26515255,"Alquiler de Piso en calle Hortaleza, 84",marian,"""Particular alquila bonito confortable y moderno apartamento de 1 dormitorio, muy centrico: con muy buena ubicación, zona comercial y de ocio. Apartamento de 65 m2, totalmente amueblado, puerta de seguridad. Con 1 dormitorio exterior con armario doble empotrado de espejos, y otro armario de 2 puertas, espacio para zona de estudio o vestidor; salon-comedor exterior; cocina independiente totalmente equipada con ventana de accesoa la zona comedor, baño completo con bañera hidromasaje, aire acondicionado frio -calor, parquet,armario empotrado y armarito en la entrada. Ascensor con llave de seguridad.Grandes ventanales con doble cristal que aisla del ruido y del frio y calor. Posibilidad de alquilar plaza de garaje para coche grande en el mismo edificio con acceso desde la vivienda por el ascensor con llave de seguridad. Edifico de nueva construcción de 5 plantas. Conserje por las mañanas. Parada de autobuses debajo de casa y 3 estaciones de metro a pocos metros ( Alonso Martinez, Tribunal y Chueca ). Piscina y gimnasio a 50m. de distancia.""",FALSE,678 936 148,2019/9/26,piso,1300,20,"Calle Hortaleza, 84, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,65,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,2,TRUE,FALSE,TRUE,"Calle Hortaleza, 84", Barrio Chueca-Justicia , Distrito Centro ,60,,TRUE,,,,,TRUE,
40.4264625,-3.6897443,33167995,Alquiler de Piso en marques de la ensenada,Profesional   Jácome Hernandez,"""Solfai consulting pone a su disposición, extraordinario piso exterior, muy luminoso y acogedor en justicia centro. se trata de una quinta planta de 70 metros construidos y 60 metros útiles distribuido en:-cocina.-salón/comedor.-1 baño.-1 habitación.El inmueble se alquila completamente amueblado y en perfectas condiciones.En plena zona centro, muy bien comunicado, con todos los servicios y comodidades. estación de metro colón con la línea 4 a escasos metros andando, supermercados, farmacias, locales de ocio y restauración, varias líneas de autobuses. Perfecto para estudiantes del i. E y otros institutos universitarios, por comunicación y cercanía al paseo de la castellana.Descripción detallada:-cocina: cuenta con vitroceramica de 2 fuegos, campana extractora, frigorífico, microondas, lavadora y muebles de cocina altos y bajos.-salón/ comedor: muy amplio y luminoso con grandes ventanas con vistas a la plaza colon, cuenta con un sofá cama de 3 puestos tipo chaise longue, sofá de una plaza, mesa para tv, mesa de centro, lampara de diseño y mesa de vidrio con 4 sillas.-baño: totalmente equipado, lavabo con mueble bajo, espejo en la pared, inodoro y ducha con mampara.- habitación: amplia y luminosa, cuenta con 2 armarios, ventana de doble acristalamiento con puente de rotura térmico y acústico, una cama de 140 y dos mesas de noche. la vivienda dispone de: -suelos de tarima. -aire acondicionado central y calefacción central.-ventanas de doble acristalamiento con rotura de puente térmico y acústico. datos importantes de la finca:-6 ascensores.-vigilancia y portería 24 horas.Comunidad, aire acondicionado central y calefacción central, incluidas en el alquiler.Disponibilidad inmediata.Condiciones económicas: 2 meses de fianza + 1 mes de honorarios por gestión de alquiler + mes corriente. Contrato alquiler mínimo 1 año + solvencia económica demostrable-garantías económicas sujetas a la solvencia presentada.""",FALSE,697 184 401 | 910 016 205,2019/9/25,piso,1750,25,"marques de la ensenada, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,70,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,5,TRUE,FALSE,TRUE,marques de la ensenada, Barrio Chueca-Justicia , Distrito Centro ,60,,TRUE,,,,1956,,
40.420461,-3.6930189,86977001,Alquiler de Piso en calle del Almirante,Profesional   delegacion de chueca y justicia,"""Excelente piso completamente reformado y a estrenar, primera planta exterior con ascensor, consta de cuatro dormitorios, tres baños con ducha, amplio salón comedor con chimenea y dos balcones a la calle, gran cocina totalmente equipada con electrodomésticos de calidad, ( nevera, horno, microondas, lavavajillas, vitrocerámica, campana extractora, lavadora, ect. ); suelos de tarima, ventanas de doble acristalamiento, contra ventanas de madera, pre instalación para aire acondicionado, calefacción individual de gas natural, techos altos que le dan mucha amplitud a la vivienda, muy luminoso, muy buenas comunicaciones por metro y autobuses, está situado muy cercano a Paseo de Recoletos y a la plaza de Chueca.""",TRUE,910 023 930 | 651 619 416,2019/9/26,piso,3000,17.14,"Calle del Almirante, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,175,4,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,1,TRUE,FALSE,TRUE,Calle del Almirante, Barrio Chueca-Justicia , Distrito Centro ,155,,,,,TRUE,,,
40.4298508,-3.7022852,86974768,Alquiler de Piso en calle Larra,Profesional   LM HABITAT-API,"""Apartamento de diseño situado en el barrio de chueca a escasos minutos del metro bilbao, muy céntrico con todos los servicios, zona comercial.Completamente amueblado y equipado, interior a patio manzana, luminoso, totalmente amueblado y equipado, salón de buenas dimensiones. Dos dormitorios con camas de 1,35 x 1, 90, baño completo con plato de ducha, armarios empotrados, cocina independiente amueblada con electrodomésticos. Suelo tarima. Aire acondicionado. Puerta de seguridad. Ascensor. Comunidad incluida.Alquiler anual.""",FALSE,910 758 328,2019/9/24,piso,1650,30,"Calle Larra, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,2,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,,2,FALSE,TRUE,TRUE,Calle Larra, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4222773,-3.694905,86979519,Alquiler de Dúplex en calle del Barquillo,Profesional   miriam,"""Bonito ático duplex de 74 m. 2, en la zona de Chueca - Justicia, en una cuarta planta exterior, con amplio salón comedor, terraza exterior cubierta con toldo, y cocina amueblada y equipada con todos los electrodomésticos. En la planta alta está el dormitorio con baño completo y plato de ducha, y tiene un gran vestidor y terraza interior.Calidades: Suelos en parqué de roble, aire acondicionado, calefacción y agua caliente por gas natural, cerramientos en aluminio con cristales de climalit.Servicios comunes: conserje en la finca, ascensor y portero automático.Ubicado en la magnífica zona de Chueca - Justicia, área con todo tipo de servicios de proximidad, comercios, restaurantes y transportes ( metro, autobuses y Renfe - Recoletos ), muy próximo a la Plaza de Colón, Gran Vía, Banco de España, y el Paseo de Recoletos. Con todos los grandes museos y galerías de arte, y la vida social, de ocio y turismo del centro de Madrid.""",FALSE,912 660 351,2019/9/27,piso,1300,16.88,"Calle del Barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,77,,1,,TRUE,,,TRUE,FALSE,TRUE,gas natural,en trámite,4,TRUE,FALSE,TRUE,Calle del Barquillo, Barrio Chueca-Justicia , Distrito Centro ,74,TRUE,TRUE,,,,1900,,
40.4217512,-3.7014403,86981189,Alquiler de Piso en Hernán Cortes,Profesional   José J. Coronado Domínguez,"""Alquiler de apartamento en el barrio de Chueca, 1 dormitorio, salón, cocina, y baño. Precio: 900€/mes. Apartamento Semireformado, paredes pintadas en blanco liso, cocina equipada, baño completo, dormitorio con cama de 1,50 y armario, las habitaciones tienen ventana a patio de manzana, suelo de tarima.Chueca es una zona del barrio de Justicia, en el distrito Centro de la ciudad de Madrid. Pese a su denominación habitual como barrio, realmente no lo es, puesto que carece de entidad administrativa. Toma su nombre de la plaza y el metro de Chueca, dedicados al compositor Federico Chueca, y queda limitada al norte por la calle de Fernando VI, al sur por la Gran Vía, al este por la calle del Barquillo y al oeste por las de Hortaleza y Fuencarral. 2 Al final del siglo XX se convirtió en el barrio de la comunidad homosexual de Madrid. En la década de 1980 se abrieron en la zona algunos de los primeros locales destinados al perfil del colectivo LGBT en Madrid (Café Figueroa, Black & White, Sachas o la librería Berkana) y progresivamente pasó de ser un espacio marginal, hasta alcanzar el carácter cosmopolita abierto que ha supuesto para el barrio el reconocimiento de su atractivo cultural de fama internacional, sin perder parte del original aire castizo. En la zona se encuentran también la Plaza del Rey y la de Pedro Zerolo. Uno de los mayores acontecimientos turísticos anuales de Chueca son las fiestas de celebración del Orgullo Gay, celebradas cada año al comienzo del verano.""",TRUE,911 797 639,2019/9/17,piso,900,25,"Hernán Cortes, Urb. Barrio de Chueca, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,36,,1,,TRUE,,,TRUE,TRUE,TRUE,eléctrica,,1,FALSE,TRUE,FALSE,,,,31,,,,,,1900,,
40.4233694,-3.6968113,86982340,Alquiler de Piso en Chueca-Justicia,Profesional   Lucas Fox Madrid,"""Este espectacular piso se encuentra ubicado en uno de los edificios mas representativos de la Plaza de las Salesas, en el corazón del barrio de Justicia. El edificio cuenta con ascensor protegido y servicio de conserjería. Al entrar a la propiedad, nos encontramos con  un amplio y luminoso hall de entrara. Este recibidor nos dirige a  las diferentes zonas de la casa, la  zona de día y la zona de noche. La zona de día, a la derecha,   consta de un amplio y luminoso salón, comedor con 4 ventanales que brindan gran luminosidad a toda la estancia. El salón, tiene unas vistas maravillosas,   se puede  observar desde su balcones,   la Parroquia de Santa Bárbara y La Plaza de las Salesas.   Justo al lado del salón se encuentra un  acogedora sala de estar, la cual puede ser utilizado como un dormitorio o despacho.    A la izquierda nos encontramos con la zona de noche. El  dormitorio principal es muy amplio, cuenta con vestidor, armarios empotrados, baño completo en suite con bañera  y vistas y  un balcón que brinda unas vistas maravillosas.   En esta estancia de la casa, se encuentra  el segundo dormitorio,   un baño completo, ademas de otra habitación y baño de servicio. Al finalizar, encontramos la cocina completamente equipada con todos los electrodomésticos a estrenar y ascensor de servicio privado. Esta increíble vivienda,   se presenta en excelente estado, a estrenas  con acabados y suelos de madera de la mejor calidad y un diseño maravilloso. También ofrece las mejores prestaciones, con aire acondicionado, y calefacción. Muy bien comunicado con transporte público y con fácil acceso a puntos representactivos de la ciudad.  .""",FALSE,918 001 938,2019/9/22,piso,4700,24.35,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,193,2,2,,,TRUE,,TRUE,FALSE,TRUE,,no indicado,,,,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4239694,-3.6951113,86983976,"Alquiler de Piso en plaza de las Salesas, 11","Profesional   La Villa, casas con encanto María Lluch","""HONORARIOS A CARGO DE LA PROPIEDAD, este piso es absolutamente excepcional. Se acaba de terminar una reforma integral. Dispone de un gran salón con 3 balcones con vistas a la Plaza de las Salesas, chimenea maravillosa, suelos, molduras.. . Comedor espacioso, 3 dormitorios y posibilidad de un cuarto dormitorio, en principal en suite con gran vestidor y monísimo balcón, 3 baños, cocina estupenda, precioso edificio con portero y ascensor. Aire Acondicionado, calefacción central pero con consumo individual, UN LUJO.""",FALSE,629 310 723,2019/9/27,piso,4700,22.38,"Plaza de las Salesas, 11, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,210,3,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,6,TRUE,FALSE,TRUE,"Plaza de las Salesas, 11", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.422629,-3.6939386,82142533,"Alquiler de Piso en calle del Almirante, Madrid",Profesional   JG REAL ESTATE SERVICIOS,"""Esta vivienda se encuentra en una primera planta de un edificio de fachada clásica en la calle Almirante con vistas a la calle Tamayo y Baus justo enfrente del teatro María Guerrera. Muy próximo al Tribunal Supremo y la plaza de las Salesas. Inmejorable localizaciónEstá interior, reformado y amueblado con gusto exquisito y buenas calidades, respetando los elementos antiguos y originales de su época. La mezcla entre moderno y antiguo, minimalismo, pero cálido a la vez, le confieren un carácter de actualidad muy actual. El piso tiene 50 m2 y dispone un dormitorio con baño en suite y armario empotrado. La zona del salón es de generosas dimensiones y está dividido en tres ambientes: comedor, zona de estar y cocina. La cocina es de diseño y está completamente amueblada y equipada. Es una vivienda especial, con clase y acogedora. Su localización dentro del barrio de Justicia es magnífica.El edificio tiene ascensor y el piso está disponible a partir del 05.10. 2019, pero se puede visitar ya.Las condiciones son: 2 meses de fianza, 1 meses de depósito, honorarios de intermediación equivalente a un mes de alquiler.""",TRUE,912 185 537,2019/9/25,piso,1200,24,"Calle del Almirante, Madrid, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,,,TRUE,TRUE,TRUE,TRUE,en trámite,1,FALSE,TRUE,TRUE,"Calle del Almirante, Madrid", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1900,,
